Sample_Name,Assay_Name
Lactobacillus parabuchneri FAM 21731 (1),Prfreud_g4997 A63
Lactobacillus parabuchneri FAM 21731 (2),Sctherm_yeeO A70
Lactobacillus parabuchneri FAM 21823 (1),Sctherm_yeeO A94
Lactobacillus parabuchneri FAM 21823 (2),Sctherm_yeeO A95
Lactobacillus paracasei DSM 5622 (1),
Lactobacillus paracasei DSM 5622 (2),
Lactobacillus paracasei FAM 18133.2 (1),
Lactobacillus paracasei FAM 18133.2 (2),
Lactobacillus paracasei FAM 19331 (1),
Lactobacillus paracasei FAM 19331 (2),
Lactobacillus paraplantarum DSM 10641 (1),
Lactobacillus paraplantarum DSM 10641 (2),
Lactobacillus paraplantarum DSM 10667 (1),
Lactobacillus paraplantarum DSM 10667 (2),
Lactobacillus paraplantarum FAM 18197 (1),
Lactobacillus paraplantarum FAM 18197 (2),
Lactobacillus plantarum ATCC 8014 (1),
Lactobacillus plantarum ATCC 8014 (2),
Lactobacillus plantarum DSM 20174 (1),
Lactobacillus plantarum DSM 20174 (2),
Lactobacillus plantarum FAM 18858 (1),
Lactobacillus plantarum FAM 18858 (2),
Lactobacillus rhamnosus DSM 20021 (1),
Lactobacillus rhamnosus DSM 20021 (2),
Lactobacillus rhamnosus FAM 19984 (1),
Lactobacillus rhamnosus FAM 19984 (2),
Lactobacillus rhamnosus FAM 22674 (1),
Lactobacillus rhamnosus FAM 22674 (2),
Lactobacillus sakei DSM 15831 (1),
Lactobacillus sakei DSM 15831 (2),
Lactobacillus sakei DSM 20017 (1),
Lactobacillus sakei DSM 20017 (2),
Lactobacillus sakei FAM 14960 (1),
Lactobacillus sakei FAM 14960 (2),
Lactococcus lactis subsp. cremoris DSM 20069 (1),
Lactococcus lactis subsp. cremoris DSM 20069 (2),
Lactococcus lactis subsp. cremoris FAM 17873 (1),
Lactococcus lactis subsp. cremoris FAM 17873 (2),
Lactococcus lactis subsp. cremoris FAM 23216 (1),
Lactococcus lactis subsp. cremoris FAM 23216 (2),
Lactococcus lactis subsp. lactis ATCC 19435 (1),
Lactococcus lactis subsp. lactis ATCC 19435 (2),
Lactococcus lactis subsp. lactis FAM 17950 (1),
Lactococcus lactis subsp. lactis FAM 17950 (2),
Lactococcus lactis subsp. lactis FAM 23201 (1),
Lactococcus lactis subsp. lactis FAM 23201 (2),
Leuconostoc mesenteroides DSM 20241 (1),
Leuconostoc mesenteroides DSM 20241 (2),
Leuconostoc mesenteroides DSM 20343 (1),
Leuconostoc mesenteroides DSM 20343 (2),
Leuconostoc mesenteroides DSM 20346 (1),
Leuconostoc mesenteroides DSM 20346 (2),
Leuconostoc mesenteroides DSM 20484 (1),
Leuconostoc mesenteroides DSM 20484 (2),
Pediococcus acidilactici DSM 20284 (1),
Pediococcus acidilactici DSM 20284 (2),
Pediococcus acidilactici FAM 13881 (1),
Pediococcus acidilactici FAM 13881 (2),
Pediococcus acidilactici FAM 19158 (1),
Pediococcus acidilactici FAM 19158 (2),
Pediococcus pentosaceus DSM 20280 (1),
Pediococcus pentosaceus DSM 20280 (2),
Pediococcus pentosaceus DSM 20333 (1),
Pediococcus pentosaceus DSM 20333 (2),
Pediococcus pentosaceus DSM 20336 (1),
Pediococcus pentosaceus DSM 20336 (2),
Propionibacterium freudenreichii DSM 20271 (1),
Propionibacterium freudenreichii DSM 20271 (2),
Propionibacterium freudenreichii FAM 15217.1 (1),
Propionibacterium freudenreichii FAM 15217.1 (2),
Propionibacterium freudenreichii FAM 15346 (1),
Propionibacterium freudenreichii FAM 15346 (2),
Streptococcus thermophilus DSM 20617 (1),
Streptococcus thermophilus DSM 20617 (2),
Streptococcus thermophilus FAM 10792 (1),
Streptococcus thermophilus FAM 10792 (2),
Streptococcus thermophilus FAM 21476 (1),
Streptococcus thermophilus FAM 21476 (2),
Acidipropionibacterium acidipropionici DSM 4900 (1),Cltyrob_g4184 A01
Acidipropionibacterium acidipropionici DSM 4900 (2),Cltyrob_g4184 A02
Acidipropionibacterium jensenii DSM 20535 (1),Cltyrob_g4184 A03
Acidipropionibacterium jensenii DSM 20535 (2),Ecduran_g1414 A04
Acidipropionibacterium thoenii DSM 20276 (1),Ecduran_g1414 A05
Acidipropionibacterium thoenii DSM 20276 (2),Ecduran_g1414 A06
Clostridium beijerinckii DSM 791 (1),Ecfaeca_acuI A07
Clostridium beijerinckii DSM 791 (2),Ecfaeca_acuI A08
Clostridium butyricum DSM 10702 (1),Ecfaeca_acuI A09
Clostridium butyricum DSM 10702 (2),Ecfaeci_cysS A10
Clostridium sporogenes DSM 795 (1),Ecfaeci_cysS A11
Clostridium sporogenes DSM 795 (2),Ecfaeci_cysS A12
Lactobacillus buchneri DSM 20057 (1),Lbplant_mutY A43
Lactobacillus buchneri DSM 20057 (2),Lbplant_mutY A44
Leuconostoc carnosum DSM 5576 (1),
Leuconostoc carnosum DSM 5576 (2),
Leuconostoc lactis DSM 20202 (1),
Leuconostoc lactis DSM 20202 (2),
Leuconostoc pseudomesenteroides DSM 20193 (1),
Leuconostoc pseudomesenteroides DSM 20193 (2),
Pediococcus stilesii DSM 18001 (1),
Pediococcus stilesii DSM 18001 (2),
Streptococcus salivarius DSM 20560 (1),
Streptococcus salivarius DSM 20560 (2),
NTC (TE) (1),
NTC (TE) (2),
