Chip Run Info,G:\drma_data\Fluidigm_BioMark_data\p588_CheeseSamples_ValidationSet\p588_CheeseSamples\ChipRun.bml,1691204034,192.24 (169x),GE 192x24 PCR+Melt v2,ROX,EvaGreen,15.03.2020 12:42:39,00:51:21,GDC172-31-6-71,SamplePlateName: Undefined/Undefined,SamplePlateBarCode: Undefined/Undefined,ReagentPlateName: Undefined,ReagentPlateBarCode: Undefined
S038-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S039-A13,Std_24 10^6,Standard,1000000,Lbbrevi_g2037-3,Test,13.9702831336915,1187110.44159836,0.92,Pass,0.05,80.7607212970491,999,1
S042-A13,V18-22-73 EH 32,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S041-A13,V18-22-73 EH 17,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S040-A13,V18-22-73 EH 05,Unknown,1,Lbbrevi_g2037-3,Test,21.2044617195879,11145.9777042382,0.82,Pass,0.05,81.7290405622702,999,1
S049-A13,Std_24 10^5,Standard,100000,Lbbrevi_g2037-3,Test,17.8523300354572,96950.5958327295,0.9,Pass,0.05,80.749586789611,999,1
S050-A13,V18-22-73 EH 06,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S051-A13,V18-22-73 EH 18,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S054-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S053-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,26.1198096475102,467.299927767499,0.92,Pass,0.05,81.9651238108901,999,1
S052-A13,V18-22-73 PW 01,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S061-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S062-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S063-A13,Std_24 10^5,Standard,100000,Lbbrevi_g2037-3,Test,17.6934826856963,107415.592768904,0.91,Pass,0.05,80.6449906988336,999,1
S066-A13,V18-22-73 PW 01,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S065-A13,V18-22-73 EH 18,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S064-A13,V18-22-73 EH 06,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S073-A13,Std_24 10^4,Standard,10000,Lbbrevi_g2037-3,Test,21.1898155736003,11251.8190960844,0.91,Pass,0.05,80.4087844639932,999,1
S074-A13,V18-22-73 EH 08,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S075-A13,V18-22-73 EH 19,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S078-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,21.9691021388715,6805.00241594748,0.9,Pass,0.05,81.9277241851724,999,1
S077-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S076-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,25.0914728281277,907.373961551902,0.84,Pass,0.05,81.6930915090625,999,1
S085-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,24.1910849582578,1622.25572958721,0.91,Pass,0.05,81.6426875142112,999,1
S086-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S087-A13,Std_24 10^4,Standard,10000,Lbbrevi_g2037-3,Test,20.8491690233781,14018.0844942322,0.91,Pass,0.05,80.581796371458,999,1
S090-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,24.8420654928856,1065.81671087036,0.88,Pass,0.05,81.7580316021884,999,1
S089-A13,V18-22-73 EH 19,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S088-A13,V18-22-73 EH 08,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S100-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,22.6703324824973,4328.21695669133,0.91,Pass,0.05,81.6654681189862,999,1
S101-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S102-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S099-A13,V18-22-73 EH 21,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S098-A13,V18-22-73 EH 09,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S097-A13,Std_24 10^3,Standard,1000,Lbbrevi_g2037-3,Test,24.9771650786389,976.834457485114,0.97,Pass,0.05,80.3849737392679,999,1
S112-A13,V18-22-73 EH 09,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S113-A13,V18-22-73 EH 21,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S114-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,22.7866215693117,4015.31013942221,0.91,Pass,0.05,81.8627056942555,999,1
S111-A13,Std_24 10^3,Standard,1000,Lbbrevi_g2037-3,Test,25.1750024669357,859.759920465603,0.91,Pass,0.05,80.4588906579691,999,1
S110-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S109-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S124-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S125-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,19.6135262178103,31115.4878250426,0.85,Pass,0.05,81.8565873843498,999,1
S126-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S123-A13,V18-22-73 EH 22,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S122-A13,V18-22-73 EH 11,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S121-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,20.5598592684172,16895.3622759335,0.81,Pass,0.05,80.7326422832639,999,1
S136-A13,V18-22-73 EH 11,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S137-A13,V18-22-73 EH 22,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S138-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,25.7524927754798,592.292158922578,0.84,Pass,0.05,81.7791755408959,999,1
S135-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,20.590716575669,16562.2666332467,0.81,Pass,0.05,80.8118056022472,999,1
S134-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S133-A13,Commercial alpine C01,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S148-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,23.0153788513116,3464.25652849073,0.8,Pass,0.05,81.4376697841714,999,1
S149-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,25.3622541590591,761.903649371864,0.83,Pass,0.05,81.8760373119061,999,1
S150-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S147-A13,V18-22-73 EH 23,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S146-A13,V18-22-73 EH 12,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S145-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,24.2687276142135,1542.97902510875,0.88,Pass,0.05,80.7588150103564,999,1
S160-A13,V18-22-73 EH 12,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S161-A13,V18-22-73 EH 23,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S162-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,23.5781066670474,2409.38392701246,0.82,Pass,0.05,81.4754264775001,999,1
S159-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,23.7566531243607,2147.18024217044,0.9,Pass,0.05,80.8387935761317,999,1
S158-A13,V18-22-73 PW 02,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S157-A13,Commercial Raclette C02,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S172-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,21.9024663645714,7103.99926680404,0.79,Pass,0.05,82.0360640988431,999,1
S173-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S174-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,24.5882688789162,1255.47719972806,0.9,Pass,0.05,81.9908272449928,999,1
S171-A13,V18-22-73 EH 25,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S170-A13,V18-22-73 EH 14,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S169-A13,V18-22-73 EH 01,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S184-A13,V18-22-73 EH 14,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S185-A13,V18-22-73 EH 25,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S186-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,21.6014171820954,8627.23659854318,0.8,Pass,0.05,82.4035899134266,999,1
S183-A13,V18-22-73 EH 01,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S182-A13,NTC (TE),NTC,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S181-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S001-A12,Std_24 10^7,Standard,10000000,Lnmesen_purL,Test,10.6820111069381,10911467.5943397,0.97,Pass,0.05,81.5503160435302,999,1
S002-A12,V18-22-73 EH 03,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S003-A12,V18-22-73 EH 16,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S006-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S005-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,25.5449057305903,761.671420053294,0.96,Pass,0.05,82.0124288311483,999,1
S004-A12,V18-22-73 EH 28,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S013-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S014-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,19.2882089868614,42788.7474559143,0.84,Pass,0.05,81.7652031594305,999,1
S015-A12,Std_24 10^7,Standard,10000000,Lnmesen_purL,Test,10.9026299050546,9466544.2460529,0.92,Pass,0.05,80.8451325999085,999,1
S018-A12,V18-22-73 EH 28,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S017-A12,V18-22-73 EH 16,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S016-A12,V18-22-73 EH 03,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S025-A12,Std_24 10^6,Standard,1000000,Lnmesen_purL,Test,14.3766310660779,1011010.16750238,0.95,Pass,0.05,80.7830854657919,999,1
S026-A12,V18-22-73 EH 05,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S027-A12,V18-22-73 EH 17,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S030-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,26.26718393254,478.406198778551,0.82,Pass,0.05,81.7750112180111,999,1
S029-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S028-A12,V18-22-73 EH 32,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S037-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S038-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,23.0391857017281,3823.33958969911,0.9,Pass,0.05,81.344116867102,999,1
S039-A12,Std_24 10^6,Standard,1000000,Lnmesen_purL,Test,14.2415147215059,1102905.10157197,0.95,Pass,0.05,80.3999225168449,999,1
S042-A12,V18-22-73 EH 32,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S041-A12,V18-22-73 EH 17,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S040-A12,V18-22-73 EH 05,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S049-A12,Std_24 10^5,Standard,100000,Lnmesen_purL,Test,17.9386021572126,102028.269445016,0.92,Pass,0.05,80.4052160908406,999,1
S050-A12,V18-22-73 EH 06,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S051-A12,V18-22-73 EH 18,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S054-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,23.1858718064597,3478.76423209333,0.79,Pass,0.05,81.3360403250263,999,1
S053-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S052-A12,V18-22-73 PW 01,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S061-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S062-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,19.9463129243615,28009.3983379554,0.89,Pass,0.05,81.5918371395675,999,1
S063-A12,Std_24 10^5,Standard,100000,Lnmesen_purL,Test,17.8568594966148,107542.033479385,0.94,Pass,0.05,80.3133682035934,999,1
S066-A12,V18-22-73 PW 01,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S065-A12,V18-22-73 EH 18,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S064-A12,V18-22-73 EH 06,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S073-A12,Std_24 10^4,Standard,10000,Lnmesen_purL,Test,22.0571575986534,7195.27960939991,0.95,Pass,0.05,80.1226054266367,999,1
S074-A12,V18-22-73 EH 08,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S075-A12,V18-22-73 EH 19,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S078-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S077-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,20.7333938513095,16873.7695498557,0.89,Pass,0.05,80.9188248120117,999,1
S076-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,19.7895565550569,30984.0088975361,0.88,Pass,0.05,81.1128473824123,999,1
S085-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,24.6925612932023,1318.58757986066,0.91,Pass,0.05,80.9137872269261,999,1
S086-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,19.3128710673116,42114.6609811821,0.89,Pass,0.05,81.4451061397656,999,1
S087-A12,Std_24 10^4,Standard,10000,Lnmesen_purL,Test,21.3570696444768,11293.1077466747,0.93,Pass,0.05,80.2012772597639,999,1
S090-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,20.197477785396,23827.0610451307,0.88,Pass,0.05,81.1570369731638,999,1
S089-A12,V18-22-73 EH 19,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S088-A12,V18-22-73 EH 08,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S100-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,25.9308810000074,594.069538652327,0.95,Pass,0.05,81.0154522975439,999,1
S101-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S102-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S099-A12,V18-22-73 EH 21,Unknown,1,Lnmesen_purL,Test,16.0738587160315,338968.441287159,0.88,Pass,0.05,81.7068651428834,999,1
S098-A12,V18-22-73 EH 09,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S097-A12,Std_24 10^3,Standard,1000,Lnmesen_purL,Test,24.5493780203308,1445.93030641931,0.97,Pass,0.05,80.1108027411487,999,1
S112-A12,V18-22-73 EH 09,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S113-A12,V18-22-73 EH 21,Unknown,1,Lnmesen_purL,Test,16.287886466766,295332.080392279,0.88,Pass,0.05,81.7245568704268,999,1
S114-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,25.2873721206702,899.045884994485,0.91,Pass,0.05,81.175364775618,999,1
S111-A12,Std_24 10^3,Standard,1000,Lnmesen_purL,Test,23.7777571158165,2376.38026174614,0.97,Pass,0.05,80.1474918645124,999,1
S110-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,20.2544577780817,22968.7386263436,0.87,Pass,0.05,81.6197892787986,999,1
S109-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S124-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,19.6629260782228,33616.0998790464,0.88,Pass,0.05,80.871209045943,999,1
S125-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,21.9155755032497,7882.03424623861,0.91,Pass,0.05,81.132560574189,999,1
S126-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,21.8170452650103,8398.2801238027,0.84,Pass,0.05,81.1674160845391,999,1
S123-A12,V18-22-73 EH 22,Unknown,1,Lnmesen_purL,Test,26.1910212879663,502.451538637597,0.9,Pass,0.05,81.5694857260921,999,1
S122-A12,V18-22-73 EH 11,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S121-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,19.1454476924933,46908.3282519536,0.89,Pass,0.05,80.4398551200222,999,1
S136-A12,V18-22-73 EH 11,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S137-A12,V18-22-73 EH 22,Unknown,1,Lnmesen_purL,Test,26.3878812754271,442.63542195908,0.94,Pass,0.05,81.6222720086016,999,1
S138-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,19.9306727287626,28292.8861750112,0.84,Pass,0.05,81.0292762068561,999,1
S135-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,19.4149568615793,39435.4707026522,0.89,Pass,0.05,80.6582573652254,999,1
S134-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,20.7060116521024,17173.9030058687,0.78,Pass,0.05,81.7556295181192,999,1
S133-A12,Commercial alpine C01,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S148-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,23.4087673046036,3013.67672296101,0.93,Pass,0.05,81.1276894497198,999,1
S149-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,20.4318191178835,20489.9804082366,0.87,Pass,0.05,81.198911175552,999,1
S150-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S147-A12,V18-22-73 EH 23,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S146-A12,V18-22-73 EH 12,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S145-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,21.5481550531991,9985.73884420467,0.92,Pass,0.05,80.4198473671171,999,1
S160-A12,V18-22-73 EH 12,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S161-A12,V18-22-73 EH 23,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S162-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,23.1041553491263,3666.70011875834,0.94,Pass,0.05,81.3366843172631,999,1
S159-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,22.9750082776547,3984.63756959233,0.96,Pass,0.05,80.4470392487803,999,1
S158-A12,V18-22-73 PW 02,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S157-A12,Commercial Raclette C02,Unknown,1,Lnmesen_purL,Test,19.9095621623856,28680.0831509167,0.88,Pass,0.05,81.8324984242677,999,1
S172-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,25.8910153841177,609.515729640797,0.94,Pass,0.05,81.8573308794901,999,1
S173-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,23.9038554542982,2191.06379030911,0.76,Pass,0.05,82.1656289174926,999,1
S174-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S171-A12,V18-22-73 EH 25,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S170-A12,V18-22-73 EH 14,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S169-A12,V18-22-73 EH 01,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S184-A12,V18-22-73 EH 14,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S185-A12,V18-22-73 EH 25,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S186-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S183-A12,V18-22-73 EH 01,Unknown,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S182-A12,NTC (TE),NTC,1,Lnmesen_purL,Test,999,-1,0,Flag,0.05,999,999,0
S181-A12,Not relevant,Unknown,1,Lnmesen_purL,Test,18.3566073864519,77953.1371587545,0.89,Pass,0.05,82.3241881564628,999,1
S001-A15,Std_24 10^7,Standard,10000000,Prfreud_g4997,Test,10.859310916047,10482465.1383905,0.94,Pass,0.05,85.0381193400552,999,1
S002-A15,V18-22-73 EH 03,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S003-A15,V18-22-73 EH 16,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S006-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S005-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S004-A15,V18-22-73 EH 28,Unknown,1,Prfreud_g4997,Test,19.9918192375091,28803.2662481724,0.86,Pass,0.05,85.2993317041633,999,1
S013-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S014-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S015-A15,Std_24 10^7,Standard,10000000,Prfreud_g4997,Test,11.0443809479568,9301744.19959758,0.93,Pass,0.05,84.1906485815636,999,1
S018-A15,V18-22-73 EH 28,Unknown,1,Prfreud_g4997,Test,19.9674219932052,29260.6141833102,0.85,Pass,0.05,85.0274817647883,999,1
